kayit_no;ilan_basligi;firma;kaynak_platform;tahmin_birincil_sektor;tahmin_ikincil_sektor;guven_skoru;gercek_birincil_sektor;gercek_ikincil_sektor;sektor_secenekleri;kisa_aciklama;notlar
61578726-0427-4fdc-82fb-7b029a3b259f;Stajyer | Sparkassenstiftung Türkiye;Sparkassenstiftung Türkiye;odtu_kpm;gida_kimya_saglik;hizmet_finans_danismanlik;50.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Stajyer | Sparkassenstiftung Türkiye Kurum/Firma: Sparkassenstiftung Türkiye Pozisyon: Stajyer İşveren Web Sitesi: https://www.sparkassenstiftung-turkey.org/ İlan Bitiş Tarihi: 17 Ekim 2025 Sparkassenstiftu;
c6951b16-3dd2-4c9c-952e-565510e5e520;Global Genç Yetenek Programı Together | Şişecam;Şişecam;odtu_kpm;imalat_metal_makine;yazilim_bilisim_teknoloji;62.5;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Global Genç Yetenek Programı Together | Şişecam Kurum/Firma: Şişecam Pozisyon: Global Genç Yetenek Programı Together İşveren Web Sitesi: https://www.sisecam.com/tr İlan Bitiş Tarihi: 3 Ekim 2025 Qualificati;
51bbf7b9-f427-48de-a4eb-96983583baa6;Bilgi Teknolojileri Stajyeri | Çalık Holding;Çalık Holding;odtu_kpm;diger;hizmet_finans_danismanlik;26.32;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Bilgi Teknolojileri Stajyeri | Çalık Holding Kurum/Firma: Çalık Holding Pozisyon: Bilgi Teknolojileri Stajyeri İşveren Web Sitesi: https://www.calik.com/tr/anasayfa İlan Bitiş Tarihi: 03.2026 Pozisyon Tanım;
7b91a490-40b4-4dda-9a1e-2ec6a7ecc277;Unity Developer Intern (Long-Term Opportunity) | CODEMINER YAZILIM OTOMASYON MÜHENDİSLİK ELEKTRONİK İTHALAT İHRACAT VE TİCARET LİMİTED ŞİRKETİ;CODEMINER YAZILIM OTOMASYON MÜHENDİSLİK ELEKTRONİK İTHALAT İHRACAT VE TİCARET LİMİTED ŞİRKETİ;odtu_kpm;yazilim_bilisim_teknoloji;eticaret_perakende_fmcg;65.22;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Unity Developer Intern (Long-Term Opportunity) | CODEMINER YAZILIM OTOMASYON MÜHENDİSLİK ELEKTRONİK İTHALAT İHRACAT VE TİCARET LİMİTED ŞİRKETİ Kurum/Firma: CODEMINER YAZILIM OTOMASYON MÜHENDİSLİK ELEKTRONİK;
76764b38-c5d1-4c35-a070-59fb6c6d398d;SOSYAL MEDYA STAJYERİ | WOMEN FOOTBALL CLUB;WOMEN FOOTBALL CLUB;odtu_kpm;diger;gida_kimya_saglik;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları SOSYAL MEDYA STAJYERİ | WOMEN FOOTBALL CLUB Kurum/Firma: WOMEN FOOTBALL CLUB Pozisyon: SOSYAL MEDYA STAJYERİ İşveren Web Sitesi: http://www.womenfootballclub.com İlan Bitiş Tarihi: 08.10.2025 Maç günlerimiz;
73a8ed6f-8b16-4856-8f86-d13ce60598e5;Unity Developer Intern | CODEMİNER YAZILIM OTOMASYON MÜHENDİSLİK ELEKTRONİK İTHALAT İHRACAT VE TİCARET LİMİTED ŞİRKETİ;CODEMİNER YAZILIM OTOMASYON MÜHENDİSLİK ELEKTRONİK İTHALAT İHRACAT VE TİCARET LİMİTED ŞİRKETİ;odtu_kpm;yazilim_bilisim_teknoloji;eticaret_perakende_fmcg;69.23;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Unity Developer Intern | CODEMİNER YAZILIM OTOMASYON MÜHENDİSLİK ELEKTRONİK İTHALAT İHRACAT VE TİCARET LİMİTED ŞİRKETİ Kurum/Firma: CODEMİNER YAZILIM OTOMASYON MÜHENDİSLİK ELEKTRONİK İTHALAT İHRACAT VE TİCA;
d45cefd3-ef71-461c-9478-7f3acf770cf7;AI Developer Intern | CODEMİNER YAZILIM OTOMASYON MÜHENDİSLİK ELEKTRONİK İTHALAT İHRACAT VE TİCARET LİMİTED ŞİRKETİ;CODEMİNER YAZILIM OTOMASYON MÜHENDİSLİK ELEKTRONİK İTHALAT İHRACAT VE TİCARET LİMİTED ŞİRKETİ;odtu_kpm;yazilim_bilisim_teknoloji;eticaret_perakende_fmcg;73.33;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları AI Developer Intern | CODEMİNER YAZILIM OTOMASYON MÜHENDİSLİK ELEKTRONİK İTHALAT İHRACAT VE TİCARET LİMİTED ŞİRKETİ Kurum/Firma: CODEMİNER YAZILIM OTOMASYON MÜHENDİSLİK ELEKTRONİK İTHALAT İHRACAT VE TİCARET;
670a6e51-6208-47b9-aebd-777b8a63dea3;Makina Mühendisliği Stajyeri| İSKAR MÜHENDİSLİK Ltd;İSKAR MÜHENDİSLİK Ltd;odtu_kpm;yazilim_bilisim_teknoloji;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Makina Mühendisliği Stajyeri| İSKAR MÜHENDİSLİK Ltd Kurum/Firma: İSKAR MÜHENDİSLİK Ltd Pozisyon: Makina Mühendisliği Stajyeri İşveren Web Sitesi: www.iskarltd.com Üniversitelerin Makina Mühendisliği bölümün;
b4723722-38a5-4f15-92f3-45db7b956d9e;Enerjim Sizinle MT Programı | YEDAŞ;YEDAŞ;odtu_kpm;yazilim_bilisim_teknoloji;savunma_havacilik_enerji;41.67;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Enerjim Sizinle MT Programı | YEDAŞ Kurum/Firma: YEDAŞ Pozisyon: Enerjim Sizinle MT Programı İşveren Web Sitesi: https://yedas.com İlan Bitiş Tarihi: 15 Temmuz 2025 “Enerjim Sizinle” MT Programı nedir? Ener;
c5779eeb-82d0-4216-a5da-99a84c9698d8;Togg Beyonder Staj Programı | Coderspace;Coderspace;odtu_kpm;savunma_havacilik_enerji;otomotiv_yan_sanayi;60.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Togg Beyonder Staj Programı | Coderspace Kurum/Firma: Coderspace Pozisyon: Togg Beyonder Staj Programı İşveren Web Sitesi: https://coderspace.io/etkinlikler/togg-beyonder/?utm_source=km&utm_medium=odtu&utm_;
aee3e7be-fab1-4d70-b10a-d222fc35606a;Algorithm Engineer Intern | Fugo Games;Fugo Games;odtu_kpm;yazilim_bilisim_teknoloji;gida_kimya_saglik;66.67;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Algorithm Engineer Intern | Fugo Games Kurum/Firma: Fugo Games Pozisyon: Algorithm Engineer Intern İşveren Web Sitesi: https://fugo.com.tr/ İlan Bitiş Tarihi: 03.07.2025 About the Job At Fugo, we believe ou;
a69612b5-c014-479c-ae6f-804b4fc5da0a;Veri Bilimi ve Yapay Zeka Yaz Okulu| Coderspace;Coderspace;odtu_kpm;yazilim_bilisim_teknoloji;savunma_havacilik_enerji;65.52;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Veri Bilimi ve Yapay Zeka Yaz Okulu| Coderspace Kurum/Firma: Coderspace Pozisyon: Veri Bilimi ve Yapay Zeka Yaz Okulu İşveren Web Sitesi: https://coderspace.io/etkinlikler/yazilim-ve-teknoloji-okulu/ 🎓 Code;
f0e94071-e9ce-4961-93a4-0d2c97dd90ac;T-Run Summer Internship Program 2025 | Token Finansal Teknolojiler;Token Finansal Teknolojiler;odtu_kpm;yazilim_bilisim_teknoloji;hizmet_finans_danismanlik;37.5;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları T-Run Summer Internship Program 2025 | Token Finansal Teknolojiler Kurum/Firma: Token Finansal Teknolojiler Pozisyon: T-Run Summer Internship Program 2025 İşveren Web Sitesi: https://www.tokeninc.com/ İlan ;
1d0eed0e-dc70-4b85-8e21-68d117936dd6;Inclusive Graphic Design Support for UN RCO| UN Resident Coordinator Office (UNRCO) in Türkiye;UN Resident Coordinator Office (UNRCO) in Türkiye;odtu_kpm;diger;eticaret_perakende_fmcg;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Inclusive Graphic Design Support for UN RCO| UN Resident Coordinator Office (UNRCO) in Türkiye Kurum/Firma: UN Resident Coordinator Office (UNRCO) in Türkiye Pozisyon: Inclusive Graphic Design Support for U;
b68473a0-ebf6-47c5-afa6-fd4867fe441e;ZİRAAT TEKNOLOJİ KAMPÜSÜ – UZUN DÖNEM STAJ PROGRAMI | ZİRAAT TELNOLOJİ A.Ş;ZİRAAT TELNOLOJİ A.Ş;odtu_kpm;yazilim_bilisim_teknoloji;gida_kimya_saglik;72.73;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları ZİRAAT TEKNOLOJİ KAMPÜSÜ – UZUN DÖNEM STAJ PROGRAMI | ZİRAAT TELNOLOJİ A.Ş Kurum/Firma: ZİRAAT TELNOLOJİ A.Ş Pozisyon: ZİRAAT TEKNOLOJİ KAMPÜSÜ – UZUN DÖNEM STAJ PROGRAMI İşveren Web Sitesi: http://www.zira;
db9f999c-5f92-47b4-9d3c-8050e8a0fcc3;Inclusive and Accessible Content and Document UN Resident Coordinator Office (UNRCO) in Türkiye | UN Resident Coordinator Office (UNRCO) in Türkiye;UN Resident Coordinator Office (UNRCO) in Türkiye;odtu_kpm;yazilim_bilisim_teknoloji;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Inclusive and Accessible Content and Document UN Resident Coordinator Office (UNRCO) in Türkiye | UN Resident Coordinator Office (UNRCO) in Türkiye Kurum/Firma: UN Resident Coordinator Office (UNRCO) in Tür;
a6a339c2-5ef8-42ed-92be-d3a644e98bb9;Intern | Revo Capital;Revo Capital;odtu_kpm;diger;;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Intern | Revo Capital Kurum/Firma: Revo Capital Pozisyon: Intern İşveren Web Sitesi: https://revo.vc/ İlan Bitiş Tarihi: 15 Haziran 2025 Targeted to 3rd and 4th year students looking to engage in a long-ter;
e6b67523-97f5-4243-9dfc-fe506968b03e;Strategy Intern | Grape Law Firm PLLC;Grape Law Firm PLLC;odtu_kpm;diger;gida_kimya_saglik;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Strategy Intern | Grape Law Firm PLLC Kurum/Firma: Grape Law Firm PLLC Pozisyon: Strategy Intern İşveren Web Sitesi: https://www.grapelaw.com/tr İlan Bitiş Tarihi: 28.02.2025 Grape Law Firm, PLLC is looking;
9a72d791-540f-445d-a3a4-3997ae11677c;İnsan Kaynakları Stajyeri | İnsan Kaynakları Meslek Derneği;İnsan Kaynakları Meslek Derneği;odtu_kpm;imalat_metal_makine;hizmet_finans_danismanlik;70.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları İnsan Kaynakları Stajyeri | İnsan Kaynakları Meslek Derneği Kurum/Firma: İnsan Kaynakları Meslek Derneği Pozisyon: İnsan Kaynakları Stajyeri İşveren Web Sitesi: https://www.linkedin.com/company/insankaynakl;
bd98c748-b775-466e-8b3a-42ffe77a2f93;Stajyer | E-Data Teknoloji Pazarlama AŞ;E;odtu_kpm;yazilim_bilisim_teknoloji;eticaret_perakende_fmcg;71.88;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Stajyer | E-Data Teknoloji Pazarlama AŞ Kurum/Firma: Dataroid Pozisyon: Stajyer İşveren Web Sitesi: www.e-data.com.tr İlan Bitiş Tarihi: 13 Haziran 2025 Join us on our exciting journey at Dataroid, the awar;
794de7be-c59c-4325-a6dc-044df23a8324;Commencis Cloud Camp 2025 | Commencis Teknoloji A.Ş.;Commencis Teknoloji A.Ş.;odtu_kpm;yazilim_bilisim_teknoloji;eticaret_perakende_fmcg;82.86;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Commencis Cloud Camp 2025 | Commencis Teknoloji A.Ş. Kurum/Firma: Commencis Teknoloji A.Ş. Pozisyon: Commencis Cloud Camp 2025 İşveren Web Sitesi: https://www.commencis.com/ İlan Bitiş Tarihi: 04.03.2025 Jo;
6310d176-67f7-47fe-b828-f139079aceb5;Stajyer | ANKON CONSULTING;ANKON CONSULTING;odtu_kpm;hizmet_finans_danismanlik;yazilim_bilisim_teknoloji;71.43;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Stajyer | ANKON CONSULTING Kurum/Firma: ANKON CONSULTING Pozisyon: Stajyer İşveren Web Sitesi: https://www.commencis.com/ İlan Bitiş Tarihi: 28.02.2025 ANKON Consulting is looking for a Project Intern for i;
821b6c42-8f59-4fac-8941-2b939bfc990e;Summer Intern, DevOps Engineer | Peak;Peak;odtu_kpm;yazilim_bilisim_teknoloji;gida_kimya_saglik;66.67;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Summer Intern, DevOps Engineer | Peak Kurum/Firma: Peak Pozisyon: Summer Intern, DevOps Engineer İşveren Web Sitesi: https://peak.com/ İlan Bitiş Tarihi: 02.02.2025 We are looking for motivated interns to j;
971e3d84-f55f-4274-a386-34f6d77ddf51;Summer Intern Software Engineer, Games | Peak;Peak;odtu_kpm;yazilim_bilisim_teknoloji;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Summer Intern Software Engineer, Games | Peak Kurum/Firma: Peak Pozisyon: Summer Intern Software Engineer, Games İşveren Web Sitesi: https://peak.com/ İlan Bitiş Tarihi: 02.02.2025 We are looking for motiva;
d6100c21-0f71-4742-a2a8-59d6a7a5ab2a;Future Commencer Summer Internship Program | Commencis Teknoloji A.Ş.;Commencis Teknoloji A.Ş.;odtu_kpm;yazilim_bilisim_teknoloji;eticaret_perakende_fmcg;89.29;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Future Commencer Summer Internship Program | Commencis Teknoloji A.Ş. Kurum/Firma: Commencis Teknoloji A.Ş. Pozisyon: Future Commencer Summer Internship Program İşveren Web Sitesi: https://www.commencis.com;
1ffaa3f3-b0f8-4dc0-9088-49e34277b8da;Future Commencer Summer Internship Program / Design 2025 | Commencis Teknoloji A.Ş.;Commencis Teknoloji A.Ş.;odtu_kpm;yazilim_bilisim_teknoloji;gida_kimya_saglik;78.95;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Future Commencer Summer Internship Program / Design 2025 | Commencis Teknoloji A.Ş. Kurum/Firma: Commencis Teknoloji A.Ş. Pozisyon: Future Commencer Summer Internship Program / Design 2025 İşveren Web Sites;
3b685e32-ecce-4895-a926-322e0b988f12;Aday Mühendis | Xera Medical Systems;Xera Medical Systems;odtu_kpm;yazilim_bilisim_teknoloji;gida_kimya_saglik;80.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Aday Mühendis | Xera Medical Systems Kurum/Firma: Xera Medical Systems Pozisyon: Aday Mühendis İşveren Web Sitesi: https://xera.com.tr/index İlan Bitiş Tarihi: 15.01.2025 Pozisyon Özeti Aranan Nitelikler: Ö;
1eadcc79-52e5-4331-9b8a-1ec546627bec;UX/UI Intern | Wellbees;Wellbees;odtu_kpm;diger;yazilim_bilisim_teknoloji;33.33;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları UX/UI Intern | Wellbees Kurum/Firma: Wellbees Pozisyon: UX/UI Intern İşveren Web Sitesi: www.wellbees.co İlan Bitiş Tarihi: 30.11-2024 Wellbees is an employee wellbeing platform that increases personal well;
66e6f908-2f70-4919-ba7e-3435fc438dc4;Mobile App Developer / UI UX Designer | Portfoy Finansal Teknolojiler Yazılım A.Ş;Portfoy Finansal Teknolojiler Yazılım A.Ş;odtu_kpm;yazilim_bilisim_teknoloji;hizmet_finans_danismanlik;69.7;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Mobile App Developer / UI UX Designer | Portfoy Finansal Teknolojiler Yazılım A.Ş Kurum/Firma: Portfoy Finansal Teknolojiler Yazılım A.Ş Pozisyon: Mobile App Developer / UI UX Designer İşveren Web Sitesi: t;
e8e556aa-3a03-415d-8c07-051b4e147a5c;HGENIUS LONG TERM INTERNSHIP | Hyundai Assan;Hyundai Assan;odtu_kpm;yazilim_bilisim_teknoloji;otomotiv_yan_sanayi;70.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları HGENIUS LONG TERM INTERNSHIP | Hyundai Assan Kurum/Firma: Hyundai Assan Pozisyon: HGENIUS LONG TERM INTERNSHIP İşveren Web Sitesi: https://www.hyundai.com/tr İlan Bitiş Tarihi: 27.09.2024 HGenius 2024 Long ;
f63fad7b-68d6-4f8c-a06d-38e551fa8aa7;Funded Fellowship – ISTernship Summer Program | Institute of Science and Technology Austria (ISTA);Institute of Science and Technology Austria (ISTA);odtu_kpm;diger;gida_kimya_saglik;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Funded Fellowship – ISTernship Summer Program | Institute of Science and Technology Austria (ISTA) Kurum/Firma: Institute of Science and Technology Austria (ISTA) Pozisyon: Funded Fellowship – ISTernship Su;
e00f3a55-dd44-43b5-9664-291d94850d28;Global Genç Yetenek Programı Together | Şişecam;Şişecam;odtu_kpm;imalat_metal_makine;yazilim_bilisim_teknoloji;62.5;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Global Genç Yetenek Programı Together | Şişecam Kurum/Firma: Şişecam Pozisyon: Global Genç Yetenek Programı Together İşveren Web Sitesi: www.sisecam.com.tr İlan Bitiş Tarihi: 06.10.2024 Global Young Talent ;
4f733eeb-b95d-4a1d-b4f9-375f9f654477;GENÇ YETENEK PROGRAMI | GÜRİŞ HOLDİNG A.Ş.;GÜRİŞ HOLDİNG A.Ş.;odtu_kpm;imalat_metal_makine;hizmet_finans_danismanlik;38.89;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları GENÇ YETENEK PROGRAMI | GÜRİŞ HOLDİNG A.Ş. Kurum/Firma: GÜRİŞ HOLDİNG A.Ş. Pozisyon: GENÇ YETENEK PROGRAMI İşveren Web Sitesi: https://www.gurisholding.com.tr/ İlan Bitiş Tarihi: 31.08.2024 Pozisyon: Genç Y;
cd575940-0fe5-4f9a-b27a-182382a2d3b3;İyi Gelecek Genç Yetenek Staj Programı | Akkim Kimya;Akkim Kimya;odtu_kpm;gida_kimya_saglik;imalat_metal_makine;70.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları İyi Gelecek Genç Yetenek Staj Programı | Akkim Kimya Kurum/Firma: Akkim Kimya Pozisyon: İyi Gelecek Genç Yetenek Staj Programı İşveren Web Sitesi: https://www.youthall.com/tr/Akkim/iyi-gelecek-genc-yetenek-;
15d50512-d97b-47e0-910e-228e37079bf5;Agricultural Business Unit Intern | Yanmar Turkey Makine A.Ş.;Yanmar Turkey Makine A.Ş.;odtu_kpm;diger;hizmet_finans_danismanlik;20.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Agricultural Business Unit Intern | Yanmar Turkey Makine A.Ş. Kurum/Firma: Yanmar Turkey Makine A.Ş. Pozisyon: Agricultural Business Unit Intern İşveren Web Sitesi: https://www.yanmar.com/tr/ İlan Bitiş Tar;
9ecb5812-16ff-4230-882b-4cc38aade37f;ORVILLE 4 Mevsim | Oyak Renault Otomobil Fabrikaları;Oyak Renault Otomobil Fabrikaları;odtu_kpm;otomotiv_yan_sanayi;imalat_metal_makine;58.06;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları ORVILLE 4 Mevsim | Oyak Renault Otomobil Fabrikaları Kurum/Firma: Oyak Renault Otomobil Fabrikaları Pozisyon: ORVILLE 4 Mevsim İşveren Web Sitesi : https://www.oyak-renault.com/ İlan Bitiş Tarihi: Her zaman;
